y_true,y_pred
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.042,0.039782426975379634
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.028479467820039687
0.026,0.026014771895196655
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.03756227790282183
0.026,0.026014771895196655
0.026,0.025957550763183387
0.042,0.02637762470645873
0.026,0.025957550763183387
0.02,0.025957550763183387
0.036,0.035361458624428736
0.02,0.020037142355856796
0.026,0.025957550763183387
0.026,0.02595601930927099
0.02,0.021106634969820515
0.02,0.020184052359310305
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.030930770703423403
0.026,0.025957550763183387
0.026,0.026014771895196655
0.007,0.020037142355856796
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.036,0.035361458624428736
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020037142355856796
0.02,0.020184052359310305
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025996344991210427
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.02,0.020037142355856796
0.02,0.020184052359310305
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.02,0.020184052359310305
0.02,0.020037142355856796
0.02,0.020037142355856796
0.026,0.026014771895196655
0.026,0.027141186616585634
0.02,0.019226912638581867
0.02,0.020184052359310305
0.026,0.027141186616585634
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.019226912638581867
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.02003867380976919
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026418306769148484
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.042,0.03097043404789809
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025956019309270873
0.02,0.020184052359310305
0.036,0.035361458624428736
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.019226912638581867
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.02,0.020184052359310305
0.026,0.026004410817192073
0.026,0.026014771895196655
0.02,0.019226912638581867
0.042,0.03756227790282183
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.036,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.026014771895196655
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.036,0.035361458624428736
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.026014771895196655
0.026,0.026014771895196655
0.036,0.03440431890370029
0.02,0.02761776391840939
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.022480584385809247
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.02,0.020184052359310305
0.026,0.026014771895196655
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.025957550763183387
0.026,0.02619384619678465
0.026,0.025957550763183387
0.026,0.025957550763183387
0.026,0.025957550763183387
0.007,0.010438718814226174
0.026,0.025957550763183387
0.036,0.035361458624428736
0.026,0.02595601930927099
0.02,0.020037142355856796
0.036,0.035361458624428736
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.020184052359310305
0.026,0.025957550763183387
0.026,0.026014771895196655
0.02,0.022480584385809247
0.026,0.025957550763183387
0.026,0.026014771895196655
0.026,0.026014771895196655
0.02,0.020037142355856796
0.026,0.02595601930927099
0.026,0.026014771895196655
